37.504000000000026,0,0,0,0,0,0,6660.088354133347,0,0,201.47200000000026,0,0,0
37.568000000000026,0,0,0,0,0,0,6672.982562133347,0,0,201.47200000000026,0,0,0
37.632000000000026,0,0,0,0,0,0,6685.876770133346,0,0,201.47200000000026,0,0,0
37.696000000000026,0,0,0,0,0,0,6698.770978133347,0,0,201.47200000000026,0,0,0
37.760000000000026,0,0,0,0,0,0,6711.665186133347,0,0,201.47200000000026,0,0,0
37.82400000000003,0,0,0,0,0,0,6724.559394133346,0,0,201.47200000000026,0,0,0
37.88800000000003,0,0,0,0,0,0,6737.453602133347,0,0,201.47200000000026,0,0,0
37.95200000000003,0,0,0,0,0,0,6750.347810133347,0,0,201.47200000000026,0,0,0
38.01600000000003,0,0,0,0,0,0,6763.242018133347,0,0,201.47200000000026,0,0,0
38.08000000000003,0,0,0,0,0,0,6776.136226133347,0,0,201.47200000000026,0,0,0
38.14400000000003,0,0,0,0,0,0,6789.030434133347,0,0,201.47200000000026,0,0,0
38.20800000000003,0,0,0,0,0,0,6801.924642133347,0,0,201.47200000000026,0,0,0
38.27200000000003,0,0,0,0,0,0,6814.818850133347,0,0,201.47200000000026,0,0,0
38.33600000000003,0,0,0,0,0,0,6827.713058133347,0,0,201.47200000000026,0,0,0
38.40000000000003,0,0,0,0,0,0,6840.607266133347,0,0,201.47200000000026,0,0,0
38.46400000000003,0,0,0,0,0,0,6853.501474133347,0,0,201.47200000000026,0,0,0
38.52800000000003,0,0,0,0,0,0,6866.395682133347,0,0,201.47200000000026,0,0,0
38.59200000000003,0,0,0,0,0,0,6879.289890133347,0,0,201.47200000000026,0,0,0
38.65600000000003,0,0,0,0,0,0,6892.184098133347,0,0,201.47200000000026,0,0,0
38.72000000000003,0,0,0,0,0,0,6905.078306133347,0,0,201.47200000000026,0,0,0
38.78400000000003,0,0,0,0,0,0,6917.972514133347,0,0,201.47200000000026,0,0,0
38.84800000000003,0,0,0,0,0,0,6930.866722133347,0,0,201.47200000000026,0,0,0
38.91200000000003,0,0,0,0,0,0,6943.760930133347,0,0,201.47200000000026,0,0,0
38.97600000000003,0,0,0,0,0,0,6956.6551381333475,0,0,201.47200000000026,0,0,0
39.04000000000003,0,0,0,0,0,0,6969.549346133347,0,0,201.47200000000026,0,0,0
39.10400000000003,0,0,0,0,0,0,6982.443554133347,0,0,201.47200000000026,0,0,0
39.16800000000003,0,0,0,0,0,0,6995.3377621333475,0,0,201.47200000000026,0,0,0
39.23200000000003,0,0,0,0,0,0,7008.231970133347,0,0,201.47200000000026,0,0,0
39.29600000000003,0,0,0,0,0,0,7021.126178133348,0,0,201.47200000000026,0,0,0
39.36000000000003,0,0,0,0,0,0,7034.0203861333475,0,0,201.47200000000026,0,0,0
39.42400000000003,0,0,0,0,0,0,7046.914594133347,0,0,201.47200000000026,0,0,0
39.48800000000003,0,0,0,0,0,0,7059.808802133348,0,0,201.47200000000026,0,0,0
39.55200000000003,0,0,0,0,0,0,7072.703010133348,0,0,201.47200000000026,0,0,0
39.61600000000003,0,0,0,0,0,0,7085.597218133347,0,0,201.47200000000026,0,0,0
39.68000000000003,0,0,0,0,0,0,7098.491426133348,0,0,201.47200000000026,0,0,0
39.74400000000003,0,0,0,0,0,0,7111.3845418666815,0,0,201.42080000000027,0,0,-1.6000000000000014
39.80800000000003,0,0,0,0,0,0,7124.271104000015,0,0,201.26720000000026,0,0,-3.200000000000003
39.87200000000003,0,0,0,0,0,0,7137.144558933348,0,0,201.01120000000026,0,0,-4.800000000000004
39.93600000000003,0,0,0,0,0,0,7149.998353066681,0,0,200.65280000000027,0,0,-6.400000000000006
40.00000000000003,0,0,0,0,0,0,7162.825932800015,0,0,200.19200000000026,0,0,-8.000000000000007
40.06400000000003,0,0,0,0,0,0,7175.620744533348,0,0,199.62880000000027,0,0,-9.600000000000009
40.12800000000003,0,0,0,0,0,0,7188.376234666682,0,0,198.96320000000026,0,0,-11.20000000000001
40.19200000000003,0,0,0,0,0,0,7201.085849600015,0,0,198.19520000000026,0,0,-12.800000000000011
40.25600000000003,0,0,0,0,0,0,7213.743035733348,0,0,197.32480000000027,0,0,-14.400000000000013
40.32000000000003,0,0,0,0,0,0,7226.341239466681,0,0,196.35200000000026,0,0,-16.000000000000014
40.38400000000003,0,0,0,0,0,0,7238.873907200015,0,0,195.27680000000026,0,0,-17.600000000000016
40.44800000000003,0,0,0,0,0,0,7251.334485333348,0,0,194.09920000000025,0,0,-19.200000000000017
40.51200000000003,0,0,0,0,0,0,7263.716420266682,0,0,192.81920000000025,0,0,-20.80000000000002
40.57600000000003,0,0,0,0,0,0,7276.013158400015,0,0,191.43680000000023,0,0,-22.40000000000002
40.64000000000003,0,0,0,0,0,0,7288.2181461333485,0,0,189.95200000000025,0,0,-24.00000000000002
40.70400000000003,0,0,0,0,0,0,7300.324829866681,0,0,188.36480000000023,0,0,-25.600000000000023
40.76800000000003,0,0,0,0,0,0,7312.327748266682,0,0,186.72640000000024,0,0,-25.600000000000023
40.83200000000003,0,0,0,0,0,0,7324.225809066682,0,0,185.08800000000022,0,0,-25.600000000000023
40.89600000000003,0,0,0,0,0,0,7336.019012266682,0,0,183.44960000000023,0,0,-25.600000000000023
40.96000000000003,0,0,0,0,0,0,7347.707357866681,0,0,181.8112000000002,0,0,-25.600000000000023
41.02400000000003,0,0,0,0,0,0,7359.290845866681,0,0,180.17280000000022,0,0,-25.600000000000023
41.08800000000003,0,0,0,0,0,0,7370.7694762666815,0,0,178.5344000000002,0,0,-25.600000000000023
41.15200000000003,0,0,0,0,0,0,7382.143249066681,0,0,176.8960000000002,0,0,-25.600000000000023
41.21600000000003,0,0,0,0,0,0,7393.412164266681,0,0,175.2576000000002,0,0,-25.600000000000023
41.28000000000003,0,0,0,0,0,0,7404.576221866681,0,0,173.6192000000002,0,0,-25.600000000000023
41.34400000000003,0,0,0,0,0,0,7415.635421866682,0,0,171.98080000000022,0,0,-25.600000000000023
41.40800000000003,0,0,0,0,0,0,7426.589764266682,0,0,170.3424000000002,0,0,-25.600000000000023
41.47200000000003,0,0,0,0,0,0,7437.439249066681,0,0,168.7040000000002,0,0,-25.600000000000023
41.53600000000003,0,0,0,0,0,0,7448.183876266681,0,0,167.0656000000002,0,0,-25.600000000000023
41.60000000000003,0,0,0,0,0,0,7458.8236458666815,0,0,165.4272000000002,0,0,-25.600000000000023
41.66400000000003,0,0,0,0,0,0,7469.358557866682,0,0,163.78880000000018,0,0,-25.600000000000023
41.72800000000003,0,0,0,0,0,0,7479.788612266681,0,0,162.1504000000002,0,0,-25.600000000000023
41.79200000000003,0,0,0,0,0,0,7490.113809066682,0,0,160.51200000000017,0,0,-25.600000000000023
41.85600000000003,0,0,0,0,0,0,7500.334148266682,0,0,158.87360000000018,0,0,-25.600000000000023
41.92000000000003,0,0,0,0,0,0,7510.449629866682,0,0,157.23520000000016,0,0,-25.600000000000023
41.98400000000003,0,0,0,0,0,0,7520.460253866681,0,0,155.59680000000017,0,0,-25.600000000000023
42.04800000000003,0,0,0,0,0,0,7530.3660202666815,0,0,153.95840000000015,0,0,-25.600000000000023
42.11200000000003,0,0,0,0,0,0,7540.166929066681,0,0,152.32000000000016,0,0,-25.600000000000023
42.17600000000003,0,0,0,0,0,0,7549.862980266682,0,0,150.68160000000017,0,0,-25.600000000000023
42.24000000000003,0,0,0,0,0,0,7559.454173866682,0,0,149.04320000000016,0,0,-25.600000000000023
42.30400000000003,0,0,0,0,0,0,7568.940509866682,0,0,147.40480000000017,0,0,-25.600000000000023
42.36800000000003,0,0,0,0,0,0,7578.321988266682,0,0,145.76640000000015,0,0,-25.600000000000023
42.43200000000003,0,0,0,0,0,0,7587.598609066682,0,0,144.12800000000016,0,0,-25.600000000000023
42.49600000000003,0,0,0,0,0,0,7596.770372266681,0,0,142.48960000000014,0,0,-25.600000000000023
42.56000000000003,0,0,0,0,0,0,7605.837277866682,0,0,140.85120000000015,0,0,-25.600000000000023
42.62400000000003,0,0,0,0,0,0,7614.799325866682,0,0,139.21280000000013,0,0,-25.600000000000023
42.68800000000003,0,0,0,0,0,0,7623.656516266682,0,0,137.57440000000014,0,0,-25.600000000000023
42.75200000000003,0,0,0,0,0,0,7632.408849066682,0,0,135.93600000000015,0,0,-25.600000000000023
42.81600000000003,0,0,0,0,0,0,7641.056324266682,0,0,134.29760000000013,0,0,-25.600000000000023
42.88000000000003,0,0,0,0,0,0,7649.598941866682,0,0,132.65920000000014,0,0,-25.600000000000023
42.94400000000003,0,0,0,0,0,0,7658.036701866682,0,0,131.02080000000012,0,0,-25.600000000000023
43.00800000000003,0,0,0,0,0,0,7666.369604266682,0,0,129.38240000000013,0,0,-25.600000000000023
43.07200000000003,0,0,0,0,0,0,7674.597649066682,0,0,127.74400000000011,0,0,-25.600000000000023
43.13600000000003,0,0,0,0,0,0,7682.7208362666815,0,0,126.10560000000012,0,0,-25.600000000000023
43.20000000000003,0,0,0,0,0,0,7690.739165866682,0,0,124.46720000000012,0,0,-25.600000000000023
43.26400000000003,0,0,0,0,0,0,7698.652637866682,0,0,122.82880000000011,0,0,-25.600000000000023
43.32800000000003,0,0,0,0,0,0,7706.461252266682,0,0,121.19040000000011,0,0,-25.600000000000023
43.39200000000003,0,0,0,0,0,0,7714.165009066683,0,0,119.5520000000001,0,0,-25.600000000000023
43.45600000000003,0,0,0,0,0,0,7721.763908266682,0,0,117.9136000000001,0,0,-25.600000000000023
43.52000000000003,0,0,0,0,0,0,7729.257949866682,0,0,116.2752000000001,0,0,-25.600000000000023
43.58400000000003,0,0,0,0,0,0,7736.6471338666815,0,0,114.6368000000001,0,0,-25.600000000000023
43.64800000000003,0,0,0,0,0,0,7743.931460266682,0,0,112.99840000000009,0,0,-25.600000000000023
43.71200000000003,0,0,0,0,0,0,7751.110929066682,0,0,111.3600000000001,0,0,-25.600000000000023
43.77600000000003,0,0,0,0,0,0,7758.185540266682,0,0,109.7216000000001,0,0,-25.600000000000023
43.84000000000003,0,0,0,0,0,0,7765.155293866683,0,0,108.08320000000009,0,0,-25.600000000000023
43.90400000000003,0,0,0,0,0,0,7772.020189866683,0,0,106.44480000000009,0,0,-25.600000000000023
43.96800000000003,0,0,0,0,0,0,7778.780228266683,0,0,104.80640000000008,0,0,-25.600000000000023
44.03200000000003,0,0,0,0,0,0,7785.435409066682,0,0,103.16800000000008,0,0,-25.600000000000023
44.09600000000003,0,0,0,0,0,0,7791.985732266682,0,0,101.52960000000007,0,0,-25.600000000000023
44.16000000000003,0,0,0,0,0,0,7798.431197866682,0,0,99.89120000000007,0,0,-25.600000000000023
44.22400000000003,0,0,0,0,0,0,7804.771805866682,0,0,98.25280000000006,0,0,-25.600000000000023
44.28800000000003,0,0,0,0,0,0,7811.0075562666825,0,0,96.61440000000006,0,0,-25.600000000000023
44.35200000000003,0,0,0,0,0,0,7817.138449066682,0,0,94.97600000000007,0,0,-25.600000000000023
44.41600000000003,0,0,0,0,0,0,7823.164484266683,0,0,93.33760000000007,0,0,-25.600000000000023
44.48000000000003,0,0,0,0,0,0,7829.085661866682,0,0,91.69920000000006,0,0,-25.600000000000023
44.54400000000003,0,0,0,0,0,0,7834.901981866682,0,0,90.06080000000006,0,0,-25.600000000000023
44.60800000000003,0,0,0,0,0,0,7840.613444266683,0,0,88.42240000000005,0,0,-25.600000000000023
44.67200000000003,0,0,0,0,0,0,7846.220049066682,0,0,86.78400000000005,0,0,-25.600000000000023
44.73600000000003,0,0,0,0,0,0,7851.721796266683,0,0,85.14560000000004,0,0,-25.600000000000023
44.80000000000003,0,0,0,0,0,0,7857.118685866682,0,0,83.50720000000004,0,0,-25.600000000000023
44.86400000000003,0,0,0,0,0,0,7862.410717866683,0,0,81.86880000000004,0,0,-25.600000000000023
44.92800000000003,0,0,0,0,0,0,7867.597892266682,0,0,80.23040000000003,0,0,-25.600000000000023
44.99200000000003,0,0,0,0,0,0,7872.680209066682,0,0,78.59200000000004,0,0,-25.600000000000023
45.05600000000003,0,0,0,0,0,0,7877.657668266682,0,0,76.95360000000004,0,0,-25.600000000000023
45.12000000000003,0,0,0,0,0,0,7882.530269866682,0,0,75.31520000000003,0,0,-25.600000000000023
45.18400000000003,0,0,0,0,0,0,7887.298013866683,0,0,73.67680000000003,0,0,-25.600000000000023
45.24800000000003,0,0,0,0,0,0,7891.960900266682,0,0,72.03840000000002,0,0,-25.600000000000023
45.31200000000003,0,0,0,0,0,0,7896.518929066682,0,0,70.40000000000002,0,0,-25.600000000000023
45.37600000000003,0,0,0,0,0,0,7900.972100266683,0,0,68.76160000000002,0,0,-25.600000000000023
45.44000000000003,0,0,0,0,0,0,7905.320413866682,0,0,67.12320000000001,0,0,-25.600000000000023
45.50400000000003,0,0,0,0,0,0,7909.563869866682,0,0,65.4848,0,0,-25.600000000000023
45.56800000000003,0,0,0,0,0,0,7913.702468266683,0,0,63.8464,0,0,-25.600000000000023
45.63200000000003,0,0,0,0,0,0,7917.736209066682,0,0,62.20800000000001,0,0,-25.600000000000023
45.69600000000003,0,0,0,0,0,0,7921.665092266681,0,0,60.56960000000001,0,0,-25.600000000000023
45.76000000000003,0,0,0,0,0,0,7925.489117866682,0,0,58.93119999999999,0,0,-25.600000000000023
45.824000000000034,0,0,0,0,0,0,7929.208285866682,0,0,57.2928,0,0,-25.600000000000023
45.888000000000034,0,0,0,0,0,0,7932.822596266683,0,0,55.65439999999998,0,0,-25.600000000000023
45.952000000000034,0,0,0,0,0,0,7936.332049066682,0,0,54.01599999999999,0,0,-25.600000000000023
46.016000000000034,0,0,0,0,0,0,7939.736644266683,0,0,52.3776,0,0,-25.600000000000023
46.080000000000034,0,0,0,0,0,0,7943.036381866682,0,0,50.73919999999998,0,0,-25.600000000000023
46.144000000000034,0,0,0,0,0,0,7946.231261866683,0,0,49.10079999999999,0,0,-25.600000000000023
46.208000000000034,0,0,0,0,0,0,7949.321284266683,0,0,47.462399999999974,0,0,-25.600000000000023
46.272000000000034,0,0,0,0,0,0,7952.306449066682,0,0,45.823999999999984,0,0,-25.600000000000023
46.336000000000034,0,0,0,0,0,0,7955.186756266683,0,0,44.185599999999965,0,0,-25.600000000000023
46.400000000000034,0,0,0,0,0,0,7957.962205866682,0,0,42.547199999999975,0,0,-25.600000000000023
46.464000000000034,0,0,0,0,0,0,7960.632797866683,0,0,40.90879999999996,0,0,-25.600000000000023
46.528000000000034,0,0,0,0,0,0,7963.198532266682,0,0,39.27039999999997,0,0,-25.600000000000023
46.592000000000034,0,0,0,0,0,0,7965.659409066683,0,0,37.63199999999995,0,0,-25.600000000000023
46.656000000000034,0,0,0,0,0,0,7968.015428266683,0,0,35.99359999999996,0,0,-25.600000000000023
46.720000000000034,0,0,0,0,0,0,7970.266589866684,0,0,34.35519999999997,0,0,-25.600000000000023
46.784000000000034,0,0,0,0,0,0,7972.412893866683,0,0,32.71679999999995,0,0,-25.600000000000023
46.848000000000035,0,0,0,0,0,0,7974.454340266682,0,0,31.07839999999996,0,0,-25.600000000000023
46.912000000000035,0,0,0,0,0,0,7976.3909290666825,0,0,29.43999999999994,0,0,-25.600000000000023
46.976000000000035,0,0,0,0,0,0,7978.222660266682,0,0,27.80159999999995,0,0,-25.600000000000023
47.040000000000035,0,0,0,0,0,0,7979.949533866683,0,0,26.163199999999932,0,0,-25.600000000000023
47.104000000000035,0,0,0,0,0,0,7981.571549866682,0,0,24.524799999999942,0,0,-25.600000000000023
47.168000000000035,0,0,0,0,0,0,7983.088708266681,0,0,22.886399999999924,0,0,-25.600000000000023
47.232000000000035,0,0,0,0,0,0,7984.501009066683,0,0,21.247999999999934,0,0,-25.600000000000023
47.296000000000035,0,0,0,0,0,0,7985.808452266681,0,0,19.609599999999944,0,0,-25.600000000000023
47.360000000000035,0,0,0,0,0,0,7987.011037866683,0,0,17.971199999999925,0,0,-25.600000000000023
47.424000000000035,0,0,0,0,0,0,7988.108765866682,0,0,16.332799999999935,0,0,-25.600000000000023
47.488000000000035,0,0,0,0,0,0,7989.101636266683,0,0,14.694399999999916,0,0,-25.600000000000023
47.552000000000035,0,0,0,0,0,0,7989.989649066682,0,0,13.055999999999926,0,0,-25.600000000000023
47.616000000000035,0,0,0,0,0,0,7990.773896533349,0,0,11.468799999999924,0,0,-24.00000000000002
47.680000000000035,0,0,0,0,0,0,7991.459840000016,0,0,9.98399999999992,0,0,-22.40000000000002
47.744000000000035,0,0,0,0,0,0,7992.054033066683,0,0,8.60159999999992,0,0,-20.80000000000002
47.808000000000035,0,0,0,0,0,0,7992.563029333349,0,0,7.321599999999916,0,0,-19.200000000000017
47.872000000000035,0,0,0,0,0,0,7992.993382400015,0,0,6.143999999999914,0,0,-17.600000000000016
47.936000000000035,0,0,0,0,0,0,7993.351645866683,0,0,5.0687999999999125,0,0,-16.000000000000014
48.000000000000036,0,0,0,0,0,0,7993.644373333349,0,0,4.0959999999999095,0,0,-14.400000000000013
48.064000000000036,0,0,0,0,0,0,7993.878118400015,0,0,3.2255999999999077,0,0,-12.800000000000011
48.128000000000036,0,0,0,0,0,0,7994.059434666682,0,0,2.457599999999907,0,0,-11.20000000000001
48.192000000000036,0,0,0,0,0,0,7994.194875733349,0,0,1.7919999999999057,0,0,-9.600000000000009
48.256000000000036,0,0,0,0,0,0,7994.2909952000155,0,0,1.2287999999999037,0,0,-8.000000000000007
48.320000000000036,0,0,0,0,0,0,7994.354346666682,0,0,0.7679999999999048,0,0,-6.400000000000006
48.384000000000036,0,0,0,0,0,0,7994.391483733349,0,0,0.40959999999990515,0,0,-4.800000000000004
48.448000000000036,0,0,0,0,0,0,7994.408960000016,0,0,0.15359999999990137,0,0,-3.200000000000003
48.512000000000036,0,0,0,0,0,0,7994.413329066682,0,0,-9.592326932761353e-14,0,0,-1.6000000000000014
